user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal,is_seen_user,valence_preds,arousal_preds
17,1141,"I am okay today . I am on break , I am   fixing to head back to work to finish out my shift . Why haven’ti gotten paid yet ??? That’s PERSON to stress   me out bad . I try so hard to do these for y’all and not miss one , but I’m not being compensated at all this time . Other than that , I am good today . Thank you",2023-07-04 15:06:47,6,False,0.0,1.0,True,1.1774752140045166,0.46808943152427673
17,1142,"Hello ! I want my money for doing this ! I have emailed y’all , no reply . I’ve put messages in here , no nothing . I need the money , that’s why I do this . I feel like Shìt . I’m hurting like hell . Go to hell",2023-07-04 21:49:44,6,False,-1.0,0.0,True,-0.9430310130119324,1.261343002319336
17,1143,"Hello ! I feel like Shìt . That’s my honest answer in how I feel right now . They put me upstairs last night , and my hip is killing my this morning . It’s hard to walk . I work at 3 : 30 again today . Hopefully I’m not updated again ! I’m not really stressing , just hoping my check comes through today like it usually does , I’m not sure cause yesterday was a holiday . I need to post my rent today .",2023-07-05 10:03:43,6,False,-2.0,0.0,True,0.35062965750694275,0.9647194147109985
17,1144,"I am still hurting . My hip , from climbing the stairs over and over again last night . It feels somewhat better , but it is still hurting . I am worried I won’t get my check in time to pay my rent in time . Which is today . Hopefully it comes through this evening where I can jump online and post it .",2023-07-05 15:02:15,6,False,-2.0,0.0,True,-1.1582773923873901,0.2841099202632904
17,1145,"I feel a lot better this evening than I did this morning . My hip isn’t hurting like it was , that’s for sure . I got my rent paid , I was also worried about that being on time . Thankfully it was . I hope . I am tired , but I do not work until 3 : 30 tomorrow evening yaaay .",2023-07-05 22:19:10,6,False,0.0,0.0,True,0.9333134293556213,0.4867635667324066
17,1146,"Hello . I still have not received any compensation for doing this . It is really starting to bother me , why am I doing this ?????\ nI feel okay , I’m just really tired . I’m so tired of being tired . And not feeling good . Is this all that getting older is ? Not feeling good ? Of course if I’m honest , I can’t remember the last time I did feel good .",2023-07-06 10:03:41,6,False,-1.0,0.0,True,-0.21705028414726257,0.205364391207695
17,1147,"I am tired . I am also tired of feeling bad all the time . I am always tired , of course I’m not 20 anymore so I assume that has something to do with it . lol . I just get tired of feeling like this . Other than that , I hired I’m okay .",2023-07-06 15:22:26,6,False,-1.0,0.0,True,-0.9716554880142212,-0.019713465124368668
17,1148,"I am at work , I have an hour left to go , then sidework . Yay ! Not ! We have to scrub the floors tonight , so we will be here even later . I hate scrubbing the floors ! It sucks . My hip is feeling some better , thankfully . I could barely walk the other night",2023-07-06 20:06:03,6,False,1.0,0.0,True,0.370630145072937,0.5423357486724854
17,1149,"I finally got my money for doing these !! Thank you ! I am feeling ok this morning . I do not work until 3 : 30 , but I have to go get my daughter at 12 , then do some running around before then . I’m not really stressing about anything today . I’m not hurting , yet , so that’sa good thing .",2023-07-07 10:00:40,6,False,1.0,1.0,True,1.4811547994613647,0.697134256362915
17,1150,"I’m starting to feel really tired and my legs are beginning to hurt .   My legs have hurt since I was a little girl . I don’t know why , but I hate it . It sucks bad . I’m not too stressed about anything . Although I would love not to go to work this evening .",2023-07-07 15:02:37,6,False,-1.0,0.0,True,-1.167251467704773,0.10930125415325165
17,1151,I got off work early cause I was not feeling good . I’m so tired . And don’t feel very good today . I think I feel better tonight than I did this morning though . I was dragging around 3 : 00 . I am not stressed out . I’m okay in that department .,2023-07-07 20:01:30,6,False,-1.0,0.0,True,-0.8511084914207458,0.28705164790153503
17,1152,"I am feeling okay this morning I guess . I have to work at 12 , so I am fixing to get ready . I have to work until close , but hopefully it’ll be good money . Hopefully I stay feeling okay as well . I hate feeling bad . I’m not stressed at the moment , I am okay I’m that department .",2023-07-08 10:49:42,6,False,0.0,1.0,True,1.2826677560806274,0.5794391632080078
17,1153,"I am on break . I have to go back in just a few minutes . We only get 30-45 minutes break . I have just enough time to come home , sit for a few   and go back . I feel okay today . My hip is hurting some , but not too awful bad today . I’m not too stressed . Have a great day !!",2023-07-08 15:10:25,6,False,1.0,0.0,True,0.7871189117431641,0.6385748386383057
17,1154,"I am at work . I am cut , but still have tables . I am tired . But overall it’s been a price good day . My legs are beginning to ache some . I am ready to go home , but my tables and sidework . Have a great night !!!",2023-07-08 20:48:33,6,False,0.0,0.0,True,0.5371802449226379,0.24236348271369934
18,1302,"Happy , Cheerful , Lucky , Inspired , Calm",2022-05-07 15:00:00,3,True,2.0,1.0,True,1.18568754196167,1.218953251838684
18,1303,"Content , Calm , At ease , Accepting , Excited",2022-05-08 12:20:00,3,True,1.0,0.0,True,1.4652514457702637,0.539804220199585
18,1304,"Calm , Content , Happy , Guilty , At peace",2022-05-08 16:34:00,3,True,1.0,0.0,True,1.416268229484558,0.5037426948547363
18,1286,"Content , Excited , Productive , Calm , At ease",2022-05-09 20:01:00,3,True,2.0,1.0,True,1.5291937589645386,0.8953139185905457
18,1287,"Content , At peace , Happy , Excited , Pleasant",2022-05-10 22:14:00,3,True,2.0,0.0,True,1.450032353401184,0.5964646339416504
18,1288,"Calm , Excited , Happy , Optimistic , Content",2022-05-12 17:44:00,3,True,2.0,0.0,True,1.2993251085281372,0.9824631810188293
18,1289,"Excited , Happy , Content , Stoked , Elated",2022-05-13 12:16:00,3,True,2.0,2.0,True,1.5829799175262451,1.3523808717727661
18,1290,"Happy , Calm , Excited , Content , Pumped",2022-05-13 17:37:00,3,True,2.0,1.0,True,1.4530203342437744,1.1345549821853638
18,1291,"Happy , Excited , Loved , Calm , Content",2022-05-13 20:00:00,3,True,2.0,1.0,True,1.4664579629898071,1.1696078777313232
19,1313,"Awake , Busy , Annoyed , Overwhelmed , Aggravated",2021-06-15 12:02:00,1,True,0.0,2.0,True,0.3804430663585663,1.6541510820388794
19,1314,"Busy , Annoyed , Too much to do , Not enough time , Tired",2021-06-16 13:05:21,1,True,0.0,1.0,True,0.3407556116580963,1.6012815237045288
19,1315,"Overworked , Underpaid , Stressed out , Hungry , Thirsty",2021-06-17 12:08:12,1,True,0.0,1.0,True,-0.3217421770095825,0.6348820924758911
19,1316,"Hungover , Tired , Achy , Hot , Hungry",2021-06-18 12:03:18,1,True,-2.0,0.0,True,-0.13353359699249268,0.6275534629821777
20,1319,"Anxiety , Happy , Tired , Rested , Happy",2021-06-16 21:19:29,1,True,1.0,1.0,True,0.5891599655151367,0.940662145614624
20,1320,"Happy , Tired , Full filled",2021-06-17 22:00:20,1,True,1.0,1.0,True,1.258751392364502,0.8852590322494507
23,1348,I have felt pretty good . I did have to work last night but after two days off it was easier to get through it and it was a little busy . I was also able to hang out with a coworker so it helped me cut some of the stress away .,2021-05-16 14:15:31,1,False,1.0,1.0,True,0.3648516535758972,1.0574253797531128
23,1336,Good day off with the family . It makes it easier to relax when I can spend time with my kids instead of stressing about what’s going on at home . But it’s been a good day until I have to go back later to work fir the next 6 days .,2021-05-17 12:03:46,1,False,2.0,1.0,True,0.935122549533844,0.6886250972747803
23,1337,"Again just work , I have a bunch of projects I’m doing at home right now so it’s tiering to work 10hrs and drive 2 hours , get up in the am and work on the house . Motivation is a big problem , especially in my advanced age , I sometimes need a day to relax .",2021-05-18 21:57:01,1,False,-1.0,0.0,True,-0.6233250498771667,0.7606196999549866
23,1338,"Tired , mostly just then end of the work week and I need to get through one more day . It gets tougher and tough to be customer facing all the time and pretend that you “care” when realistically we just want to make money . At work I just kinda shutdown , the same questions over and over again , you can only tell 10 people in a night that there is still food being cooked at 6 pm when the bar is full of people eating food .",2021-05-20 14:05:12,1,False,0.0,1.0,True,-1.5957494974136353,0.09854255616664886
23,1339,"Got through work last night ok because I have a few days off , but it makes it easier to know I don’t have to travel to and from work for a few days . Again it’s just been tough to get through the days when you work 6 days in a row with one day off in between .",2021-05-21 15:57:51,1,False,1.0,1.0,True,-0.5752251148223877,0.46939027309417725
