user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal,is_seen_user,valence_preds,arousal_preds
17,1141,"I am okay today . I am on break , I am   fixing to head back to work to finish out my shift . Why haven’ti gotten paid yet ??? That’s PERSON to stress   me out bad . I try so hard to do these for y’all and not miss one , but I’m not being compensated at all this time . Other than that , I am good today . Thank you",2023-07-04 15:06:47,6,False,0.0,1.0,True,1.22138512134552,0.36896955966949463
17,1142,"Hello ! I want my money for doing this ! I have emailed y’all , no reply . I’ve put messages in here , no nothing . I need the money , that’s why I do this . I feel like Shìt . I’m hurting like hell . Go to hell",2023-07-04 21:49:44,6,False,-1.0,0.0,True,-0.3362560570240021,0.7634423971176147
17,1143,"Hello ! I feel like Shìt . That’s my honest answer in how I feel right now . They put me upstairs last night , and my hip is killing my this morning . It’s hard to walk . I work at 3 : 30 again today . Hopefully I’m not updated again ! I’m not really stressing , just hoping my check comes through today like it usually does , I’m not sure cause yesterday was a holiday . I need to post my rent today .",2023-07-05 10:03:43,6,False,-2.0,0.0,True,0.5444371104240417,1.101833701133728
17,1144,"I am still hurting . My hip , from climbing the stairs over and over again last night . It feels somewhat better , but it is still hurting . I am worried I won’t get my check in time to pay my rent in time . Which is today . Hopefully it comes through this evening where I can jump online and post it .",2023-07-05 15:02:15,6,False,-2.0,0.0,True,-0.9982302784919739,0.9487094283103943
17,1145,"I feel a lot better this evening than I did this morning . My hip isn’t hurting like it was , that’s for sure . I got my rent paid , I was also worried about that being on time . Thankfully it was . I hope . I am tired , but I do not work until 3 : 30 tomorrow evening yaaay .",2023-07-05 22:19:10,6,False,0.0,0.0,True,-0.2583266496658325,0.15638358891010284
17,1146,"Hello . I still have not received any compensation for doing this . It is really starting to bother me , why am I doing this ?????\ nI feel okay , I’m just really tired . I’m so tired of being tired . And not feeling good . Is this all that getting older is ? Not feeling good ? Of course if I’m honest , I can’t remember the last time I did feel good .",2023-07-06 10:03:41,6,False,-1.0,0.0,True,-0.6930353045463562,0.2722320258617401
17,1147,"I am tired . I am also tired of feeling bad all the time . I am always tired , of course I’m not 20 anymore so I assume that has something to do with it . lol . I just get tired of feeling like this . Other than that , I hired I’m okay .",2023-07-06 15:22:26,6,False,-1.0,0.0,True,-1.4415831565856934,0.3858581483364105
17,1148,"I am at work , I have an hour left to go , then sidework . Yay ! Not ! We have to scrub the floors tonight , so we will be here even later . I hate scrubbing the floors ! It sucks . My hip is feeling some better , thankfully . I could barely walk the other night",2023-07-06 20:06:03,6,False,1.0,0.0,True,0.261887788772583,0.5310807228088379
17,1149,"I finally got my money for doing these !! Thank you ! I am feeling ok this morning . I do not work until 3 : 30 , but I have to go get my daughter at 12 , then do some running around before then . I’m not really stressing about anything today . I’m not hurting , yet , so that’sa good thing .",2023-07-07 10:00:40,6,False,1.0,1.0,True,1.313779354095459,1.0516020059585571
17,1150,"I’m starting to feel really tired and my legs are beginning to hurt .   My legs have hurt since I was a little girl . I don’t know why , but I hate it . It sucks bad . I’m not too stressed about anything . Although I would love not to go to work this evening .",2023-07-07 15:02:37,6,False,-1.0,0.0,True,-1.5192052125930786,0.27124059200286865
17,1151,I got off work early cause I was not feeling good . I’m so tired . And don’t feel very good today . I think I feel better tonight than I did this morning though . I was dragging around 3 : 00 . I am not stressed out . I’m okay in that department .,2023-07-07 20:01:30,6,False,-1.0,0.0,True,-1.0309114456176758,0.18731318414211273
17,1152,"I am feeling okay this morning I guess . I have to work at 12 , so I am fixing to get ready . I have to work until close , but hopefully it’ll be good money . Hopefully I stay feeling okay as well . I hate feeling bad . I’m not stressed at the moment , I am okay I’m that department .",2023-07-08 10:49:42,6,False,0.0,1.0,True,1.2433981895446777,0.46500125527381897
17,1153,"I am on break . I have to go back in just a few minutes . We only get 30-45 minutes break . I have just enough time to come home , sit for a few   and go back . I feel okay today . My hip is hurting some , but not too awful bad today . I’m not too stressed . Have a great day !!",2023-07-08 15:10:25,6,False,1.0,0.0,True,0.6152791380882263,1.1271255016326904
17,1154,"I am at work . I am cut , but still have tables . I am tired . But overall it’s been a price good day . My legs are beginning to ache some . I am ready to go home , but my tables and sidework . Have a great night !!!",2023-07-08 20:48:33,6,False,0.0,0.0,True,-0.5185007452964783,0.8817485570907593
18,1302,"Happy , Cheerful , Lucky , Inspired , Calm",2022-05-07 15:00:00,3,True,2.0,1.0,True,1.2352045774459839,0.6259465217590332
18,1303,"Content , Calm , At ease , Accepting , Excited",2022-05-08 12:20:00,3,True,1.0,0.0,True,1.6530675888061523,0.4747898280620575
18,1304,"Calm , Content , Happy , Guilty , At peace",2022-05-08 16:34:00,3,True,1.0,0.0,True,1.0409061908721924,0.5540277361869812
18,1286,"Content , Excited , Productive , Calm , At ease",2022-05-09 20:01:00,3,True,2.0,1.0,True,1.6216999292373657,0.6024777889251709
18,1287,"Content , At peace , Happy , Excited , Pleasant",2022-05-10 22:14:00,3,True,2.0,0.0,True,1.351420283317566,0.7097321152687073
18,1288,"Calm , Excited , Happy , Optimistic , Content",2022-05-12 17:44:00,3,True,2.0,0.0,True,1.3187023401260376,0.9103730320930481
18,1289,"Excited , Happy , Content , Stoked , Elated",2022-05-13 12:16:00,3,True,2.0,2.0,True,1.7885582447052002,1.0987625122070312
18,1290,"Happy , Calm , Excited , Content , Pumped",2022-05-13 17:37:00,3,True,2.0,1.0,True,1.499894142150879,1.0862324237823486
18,1291,"Happy , Excited , Loved , Calm , Content",2022-05-13 20:00:00,3,True,2.0,1.0,True,1.7000316381454468,0.9413183927536011
19,1313,"Awake , Busy , Annoyed , Overwhelmed , Aggravated",2021-06-15 12:02:00,1,True,0.0,2.0,True,-0.3282657563686371,0.5148782730102539
19,1314,"Busy , Annoyed , Too much to do , Not enough time , Tired",2021-06-16 13:05:21,1,True,0.0,1.0,True,-0.07007274031639099,0.8790924549102783
19,1315,"Overworked , Underpaid , Stressed out , Hungry , Thirsty",2021-06-17 12:08:12,1,True,0.0,1.0,True,-1.7868835926055908,0.5423014163970947
19,1316,"Hungover , Tired , Achy , Hot , Hungry",2021-06-18 12:03:18,1,True,-2.0,0.0,True,-0.7314788699150085,1.032192587852478
20,1319,"Anxiety , Happy , Tired , Rested , Happy",2021-06-16 21:19:29,1,True,1.0,1.0,True,0.22559864819049835,1.05561363697052
20,1320,"Happy , Tired , Full filled",2021-06-17 22:00:20,1,True,1.0,1.0,True,0.9053012132644653,0.8976465463638306
23,1348,I have felt pretty good . I did have to work last night but after two days off it was easier to get through it and it was a little busy . I was also able to hang out with a coworker so it helped me cut some of the stress away .,2021-05-16 14:15:31,1,False,1.0,1.0,True,0.30161187052726746,0.8049120903015137
23,1336,Good day off with the family . It makes it easier to relax when I can spend time with my kids instead of stressing about what’s going on at home . But it’s been a good day until I have to go back later to work fir the next 6 days .,2021-05-17 12:03:46,1,False,2.0,1.0,True,0.5135785937309265,0.6993286609649658
23,1337,"Again just work , I have a bunch of projects I’m doing at home right now so it’s tiering to work 10hrs and drive 2 hours , get up in the am and work on the house . Motivation is a big problem , especially in my advanced age , I sometimes need a day to relax .",2021-05-18 21:57:01,1,False,-1.0,0.0,True,1.1117780208587646,0.7697511911392212
23,1338,"Tired , mostly just then end of the work week and I need to get through one more day . It gets tougher and tough to be customer facing all the time and pretend that you “care” when realistically we just want to make money . At work I just kinda shutdown , the same questions over and over again , you can only tell 10 people in a night that there is still food being cooked at 6 pm when the bar is full of people eating food .",2021-05-20 14:05:12,1,False,0.0,1.0,True,-1.0746209621429443,0.31566122174263
23,1339,"Got through work last night ok because I have a few days off , but it makes it easier to know I don’t have to travel to and from work for a few days . Again it’s just been tough to get through the days when you work 6 days in a row with one day off in between .",2021-05-21 15:57:51,1,False,1.0,1.0,True,0.13072548806667328,1.0260653495788574
